SalesID,SalePrice
6346429,36127.51026802039
6346430,20780.840487664213
6346431,47161.78478593773
6346435,15450.230070634021
6346437,15103.594572094571
6346438,19838.817832494307
6346439,21889.88030580746
6346440,28322.781594936932
6346442,32669.398869856494
6346443,16565.10917467949
6346445,25799.944657874803
6346446,27242.293359053227
6346447,29698.106883146305
6346448,27023.82446774717
6346449,27075.104229651934
6346450,30299.663654054282
6346451,30086.22116598679
6346452,34305.477061031284
6346455,21187.499254244853
6346459,12715.530633378065
6346463,13325.577079884984
6346465,11373.950089840717
6346466,33780.94555444557
6346467,35426.44766828568
6346468,14561.607329608707
6346469,30955.322610986786
6346473,14184.874494794314
6346474,13759.814900938523
6346475,14194.883175349867
6346476,14184.874494794314
6346478,14184.874494794314
6346479,16116.310026958658
6346481,13692.84481648866
6346482,29635.84054858217
6346485,38079.30267649018
6346486,39460.192793317794
6346487,34596.96945415696
6346488,32471.969621269258
6346489,38079.30267649018
6346490,38666.04510210185
6346491,51882.99403109147
6346492,21757.292681277053
6346493,34597.31915653791
6346494,31125.08412819873
6346495,28145.607066544566
6346505,55590.9137130231
6346512,25557.565792816255
6346513,27578.247038200014
6346516,22818.222942187247
6346517,36731.31687117707
6346519,28713.647913871268
6346520,46557.63924494622
6346524,81172.66812180873
6346526,76910.05227207432
6346528,25965.86527851235
6346529,26912.8137130435
6346531,27270.206806974416
6346542,38458.04078733765
6346543,50041.4199755514
6346553,10363.254539833124
6346556,73381.16021998835
6346560,56557.131978009726
6346562,69943.60178220471
6346564,76684.71157722994
6346565,32792.30403460919
6346566,33871.6920926296
6346567,12333.13296599234
6346568,28478.667520694173
6346577,44068.67747166728
6346588,23007.030382811638
6346594,44503.92250108315
6346599,15341.560017763239
6346600,16692.528389808725
6346602,16064.12766957092
6346603,15305.999112428675
6346604,42044.171660866225
6346605,24826.57636252958
6346607,39487.9197752819
6346608,38182.43009798617
6346610,42478.26333286811
6346611,35407.31512309179
6346612,56846.996952700094
6346613,66139.70254571817
6346614,58757.124296251146
6346615,21069.781988844486
6346616,21516.616924741924
6346623,13885.265627647212
6346624,18689.485211989806
6346625,18689.485211989806
6346626,18689.485211989806
6346627,23062.233194625078
6346628,21911.50283373532
6346629,24449.045857635014
6346630,17791.28145794264
6346631,17831.508049752538
6346632,24119.63136893744
6346639,14727.91470274007
6346640,14727.91470274007
6346641,21639.528696895417
6346642,19618.78541852347
6346643,21695.743200325
6346644,24284.416099546943
6346645,26538.926656982723
6346646,63018.10117241826
6346648,54381.644204571014
6346649,56655.14740586535
6346651,24803.32203072769
6346652,24803.32203072769
6346653,22250.015045208056
6346675,11934.637731329345
6346847,35506.739909396165
6346848,34212.59920634921
6346849,39061.86138203206
6346851,58038.72070892751
6346904,18675.759557282992
6346906,15651.258679790388
6346911,26283.470245032746
6346922,26513.817457742745
6346925,48365.20337301587
6346927,59929.82979664385
6346928,64873.27783021715
6346932,63543.740263209
6346936,34189.02131722444
6346937,48395.36289231601
6346938,48280.664708555334
6346939,56063.388253902944
6346940,70587.36770174267
6346942,63947.91232205295
6346945,24933.51467323526
6346947,33697.45906524031
6346949,17912.318083264778
6346950,12911.00370111968
6346952,37765.035916848035
6346953,16348.332717629595
6346956,51953.73788368709
6346957,26535.289915864356
6346958,21045.48975330225
6346960,39947.37456039725
6346961,19609.976530312008
6346967,30433.26075833888
6346968,59407.45670791628
6346969,44602.589817974644
6346970,20839.80578163667
6346971,47225.046513675086
6346973,28343.584509597848
6346974,37846.209074024955
6346975,29414.72452792306
6346976,37024.8466724248
6346977,32270.36803372281
6346978,35190.670634512535
6346979,67319.35674670509
6346980,44457.38112968471
6346981,31674.748434776015
6346982,63999.58796229355
6346983,73095.77151249486
6346984,80625.8110098643
6346985,77403.76072712011
6346986,50326.83208029716
6346987,57921.173168130896
6346988,30234.968128695782
6346989,73536.24174071544
6347014,22201.734295116647
6347022,22499.490271644638
6347023,32497.65898143931
6347024,64662.42943688255
6347029,13015.589234550167
6347030,13265.127149759961
6347031,13314.58817311161
6347032,15564.469875508483
6347033,12854.111736353922
6347034,15754.039163961037
6347035,14104.42329545454
6347036,14479.07019196082
6347037,19548.31308244452
6347038,7585.710867988006
6347039,9102.189194333034
6347041,9873.442064879562
6347042,10025.12205768088
6347044,9420.500290559112
6347045,9555.671103202352
6347046,9420.500290559112
6347047,9492.742423426243
6347048,8941.284140338827
6347049,8941.284140338827
6347050,8941.284140338827
6347051,11063.330485894825
6347052,9382.731129164951
6347053,9382.731129164951
6347054,10553.81670718987
6347055,10828.838791416914
6347056,10325.030828546453
6347057,10929.880458083582
6347058,10094.460739330005
6347059,9630.600418678541
6347060,9411.408384201583
6347061,11831.080748244813
6347062,12695.015272054332
6347063,13464.610439456268
6347064,8366.312715062713
6347068,12322.855019980021
6347070,12606.421286791234
6347071,20022.935167386793
6347072,9473.585268693723
6347092,16653.32060673191
6347095,11838.404430179708
6347096,21687.53909188034
6347128,11171.328632350835
6347148,23843.85359901536
6347149,71773.0374170463
6347152,60609.51725357977
6347153,17648.283546824903
6347154,51609.64812964813
6347155,66692.2534008389
6347156,77591.24394702518
6347157,73069.08228413742
6347181,9140.194509840649
6347521,71194.8390536514
6347540,12640.269992466685
6347541,17201.573909321884
6347542,15460.711628037
6347544,21450.395986499647
6347592,10062.205465541407
6347605,22035.345431223184
6347621,21266.606339942737
6347637,14532.149652157055
6434744,13415.928263941832
6434751,44941.086602633484
6434752,35382.74284434283
6434763,33669.93380601382
6434765,26391.278712606836
6434767,33142.32716660382
6434768,43419.84240094485
6434769,46483.92211852689
6434773,63134.54541373658
6434809,10930.543394003873
6434822,25266.68063605104
6434843,12349.766426180033
6434849,16099.05562523669
6434855,19537.454653955116
6434856,18580.939372259687
6434864,37724.90118796645
6434866,24243.101587954527
6434869,23036.07274526944
6434870,25109.52307674964
6434873,26075.031110892785
6434877,25304.47827397276
6434879,27028.790515040513
6434882,26507.769814693078
6434889,29498.146632268887
6434896,29148.498583459885
6434901,27157.56993721149
6434947,20077.21025137144
6434951,13207.743003416868
6434977,48988.254082518775
6434978,15704.77032895456
6434987,34411.8299857822
6434994,36338.30879190254
6434996,36672.6770666017
6435012,22886.674818237323
6435014,15446.615550768673
6435018,15682.801807567428
6435025,19413.386657766256
6435026,18778.251739579864
6435038,41037.07259233823
6435039,41542.920537795544
6435041,52317.85154031016
6435052,66229.01281056298
6435053,61376.48047265234
6435067,18284.564791111672
6435082,30695.78299478299
6435085,31731.229282869906
6435087,22939.055746388003
6435110,44392.41927297846
6435117,25967.92183051833
6435118,27789.144600803604
6435124,30208.886512792767
6435131,20755.929166319787
6435164,34667.17549505233
6435167,37220.22190656565
6435174,23207.550340969334
6435175,21526.902584212203
6435176,22495.493741318995
6435188,20480.487183517056
6435196,18557.37471684018
6435207,23482.232862714773
6435213,28232.499823984923
6435228,9343.184255746299
6435256,35337.990960224415
6435299,17820.870594683096
6435310,38596.69909836384
6435312,35810.026137057386
6435313,39713.31694385577
6435314,40031.51926237059
6435321,47313.274862285114
6435337,25672.714619079754
6435344,31265.77059939651
6435345,14755.58753134121
6435353,23829.967752929362
6435358,19108.04790720921
6435361,26639.27078130204
6435365,15440.77787689231
6435368,25582.87687710574
6435376,17629.428688345964
6435384,20860.550929151264
6435394,29977.041555741733
6435397,24853.97348640029
6435399,21982.803728521216
6435402,21944.995249789128
6435421,66256.30695968657
6435426,36962.69988493726
6435432,18680.62074715522
6435449,13463.454753144815
6435454,28299.9309116129
6435472,21562.562181489502
6435473,21042.314164727824
6435483,35496.995499292374
6435496,12810.775165656069
6435502,34611.86661428849
6435536,35593.84009046508
6435541,28785.34138843398
6435543,17820.09544254765
6435551,15757.522160131539
6435552,44841.28852885698
6435559,26934.988657015074
6435579,28891.89537025475
6435585,48582.92482384853
6435589,29042.480855949612
6435590,33429.47241140352
6435592,29122.40262913148
6435599,52504.87333846711
6435607,18501.510448261317
6435617,72805.26789795174
6435637,65241.41401480463
6435652,75244.8080962349
6435662,66387.01137863362
6435665,63652.42551362035
6435669,72592.61984543232
6435672,21220.79771739698
6435673,53471.24722754776
6435695,54892.52480260752
6435754,23993.21110401896
6435755,24224.628501725423
6435768,71678.65495360439
6435771,62581.085742280586
6435777,25402.72119895875
6435808,10622.333415343044
6435813,72632.77244201876
6435814,17679.600384093024
6435818,51346.670482805566
6435820,58432.61332328983
6435821,75234.23853923853
6435836,51459.37137678496
6435838,45635.844126724885
6435849,66134.4789371168
6435858,26330.324799026548
6435860,14061.818938097724
6435866,23341.560247350695
6435868,23563.799154277094
6435870,70718.5788119152
6435878,78332.71501935564
6435883,72632.77244201876
6435885,20383.042832167826
6435890,24609.523723825194
6435891,24084.64403753926
6435893,24683.18319803154
6435894,22243.382664699424
6435896,29993.248793689963
6435902,66830.56522470586
6435903,27468.759046815114
6435905,21446.30082335965
6435927,22470.414386847242
6435929,24317.0012895279
6435937,29739.885460230136
6435939,29852.36591992567
6435945,18788.774289946163
6435959,52733.45807735971
6435960,52914.27411181545
6435970,27622.659261694185
6435972,28159.913940226437
6435990,60844.26165759441
6435998,73613.68662332359
6436005,13407.610454695163
6436012,35056.045698174385
6436013,39362.24465638527
6436017,68707.11163836162
6436022,75339.1496003996
6436026,77584.27493360397
6436051,34031.083718364964
6436059,11158.92821588134
6436060,11313.850338897215
6436067,73177.09461290344
6436070,75332.6376375871
6436071,73563.98862167246
6436074,22233.056781861927
6436084,73347.69618147376
6436086,71166.5530190806
6436087,68020.64948684894
6436088,52466.090118011074
6436089,71708.54406010656
6436093,12147.26611747171
6436096,51076.49617130697
6436107,73276.33840118215
6436108,73972.980006105
6436109,73958.90071733823
6436129,29827.618431915304
6436137,74214.08256163771
6436180,62403.48833917306
6436190,31546.95724414474
6436195,75807.28898705464
6436198,50171.37475269829
6436202,77558.29589477109
6436209,38980.23058640706
6436230,15779.454672716995
6436257,15066.883954506537
6436273,58187.941468253965
6436277,12587.634595270141
6436293,24671.850401436797
6436313,58498.1963553195
6436321,23078.033788107317
6436340,30866.60019074493
6436344,20149.822591317992
6436356,27503.612066548645
6436364,20991.305421906523
6436366,39988.46030869715
6436369,60034.09272610558
6436376,31179.197078962712
6436385,42283.08556191616
6436388,17475.540397102894
6436392,28303.862959956714
6436399,15611.479966622428
6436406,19597.44619370031
6436407,12460.528669757532
6436408,18966.637277652902
6436409,20458.919705702792
6436410,17203.28384289322
6436411,38224.93101516539
6436412,21176.344193490335
6436413,28066.10006211109
6436417,15262.791905779764
6436418,31582.222697543468
6436419,30998.548756900786
6436420,30715.95344596172
6436421,29006.91198742026
6436426,64067.601348304466
6436429,47541.136459027075
6436435,65041.12604756354
6436439,38510.2466048045
6436441,73647.41092058527
6436446,35118.95482122044
6436508,19039.336493775834
6436541,9566.547261618349
6436564,33417.67915550545
6436565,32458.93058590984
6436566,26819.786703390557
6436571,13528.70681963053
6436573,13568.71935101255
6436577,18797.654549210038
6436580,21359.394581999313
6436581,23132.20355254266
6436583,23741.674142716372
6436585,24257.097561853992
6436587,24008.45304664698
6436588,24017.776899877084
6436592,23773.74972198961
6436596,22691.016369761783
6436598,16617.039237110926
6436601,20568.92499687812
6436603,22071.760726760338
6436604,22092.974949118863
6436605,22122.44229600809
6436607,23732.10529967109
6436611,23935.464572702625
6436621,24927.398993979878
6436627,49945.01934781012
6436635,17008.745844984263
6436637,21177.168043761794
6436640,19710.54932404197
6436643,30537.76954257043
6436645,60558.76148677709
6436653,57421.73568830441
6436654,57072.01045655734
6436657,61438.35969422734
6436659,21623.64749782488
6436660,17005.41181755336
6436661,24059.2713276307
6436662,70758.82428335556
6436678,19363.166541893566
6436680,20637.90165175918
6436682,28388.60508415196
6436689,17741.95298854536
6436696,18517.645614189732
6436706,15283.139017608639
6436707,22190.070528886317
6436905,26570.739598942717
6436908,25943.790090118215
6436910,28045.873786274577
6436912,27141.22153020591
6436916,26533.090111481655
6436917,36932.83245951352
6436924,18986.091597332408
6436927,39330.03344036747
6436934,69540.26363393551
6436935,64230.58368486408
6436937,17884.08480000392
6436939,67232.13317749502
6436940,67659.08461147771
6436945,61193.35403873087
6436948,67871.7774436176
6436952,43133.75180477203
6436953,42656.80161231848
6437044,61739.758838566406
6437056,20291.22133726159
6437371,24468.707614383162
6437372,24362.145114383162
6437376,11996.662035370677
6437379,14021.166703751722
6437384,13714.30460584737
6437400,16160.184707551442
6437407,27838.159955342864
6437437,32127.78188049696
6437484,49860.31779460115
6437486,61567.32138040623
6437501,27879.2041985792
6437504,24480.63322196594
6437505,37814.85822409875
6437507,37624.994599059566
6437508,41655.8258303283
6437531,74496.07113109628
6437533,47490.34897129014
6437534,33683.61870104977
6437542,49173.72474747476
6437548,41429.27700771451
6437549,24771.478052788716
6437560,19427.348245351463
6437569,18621.27912542072
6437582,15006.762849232056
6437599,21852.872872123782
6437640,28635.79843219646
6437644,26552.797620489244
